,Destination_Port,Flow_Duration,Total_Length_of_Fwd_Packets,Fwd_Packet_Length_Mean,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Max,Fwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,Average_Packet_Size,Avg_Fwd_Segment_Size,Subflow_Fwd_Bytes,Init_Win_bytes_forward,Active_Min,Idle_Mean,Idle_Max,Idle_Min,Label
10,53,30854,72,36.0,10284.66667,17769.41215,30803,3,3.0,0.0,3,48,48.0,48,64,64.82141700000001,64.82141700000001,117,68.4,44.36552716,1968.3,85.5,36.0,72,-1,0,0.0,0,0,-1
11,80,68419065,1514,126.1666666667,2974741.95652174,4511930.08573406,9998542,60961843,5541985.72727273,5104177.98955505,10020643,68396748,6217886.18181818,10020890,252,0.17538971050000002,0.17538971050000002,737,120.24,273.1855718494,74630.3566666667,125.25,126.1666666667,1514,8192,22034,9602734.0,9998542,7435034,-1
12,1110,50,4,2.0,16.66666667,27.13546265,48,48,48.0,0.0,48,1,1.0,1,48,40000.0,40000.0,6,3.6,2.19089023,4.8,4.5,2.0,4,1024,0,0.0,0,0,-1
13,80,156,12,6.0,156.0,0.0,156,156,156.0,0.0,156,0,0.0,0,40,12820.51282,0.0,6,6.0,0.0,0.0,9.0,6.0,12,254,0,0.0,0,0,-1
14,53,180,64,32.0,60.0,63.22183167,128,49,49.0,0.0,49,3,3.0,3,40,11111.11111,11111.11111,48,38.4,8.76356092,76.8,48.0,32.0,64,-1,0,0.0,0,0,-1
15,19559,8519957,6,6.0,1419992.833,3463560.108,8489925,0,0.0,0.0,0,8493747,1698749.4,8489925,20,0.117371484,0.704228906,6,6.0,0.0,0.0,6.857142857,6.0,6,229,30032,8489925.0,8489925,8489925,-1
16,53,205,72,36.0,68.33333333,113.1606528,199,3,3.0,0.0,3,3,3.0,3,40,9756.097561,9756.097561,164,87.2,70.10848736,4915.2,109.0,36.0,72,-1,0,0.0,0,0,-1
17,53,187,66,33.0,62.3333333333,70.266160656,139,47,47.0,0.0,47,1,1.0,1,40,10695.1871657754,10695.1871657754,89,55.4,30.672463220300003,940.8,69.25,33.0,66,-1,0,0.0,0,0,-1
18,53,24297,68,34.0,8099.0,13981.99825,24244,49,49.0,0.0,49,4,4.0,4,40,82.31468906,82.31468906,96,58.8,33.95879857,1153.2,73.5,34.0,68,-1,0,0.0,0,0,-1
19,443,171,65,21.6666666667,85.5,53.033008589,123,171,85.5,53.033008589,123,0,0.0,0,60,17543.8596491228,0.0,53,17.75,23.5,552.25,23.6666666667,21.6666666667,65,62811,0,0.0,0,0,-1
20,61575,473,0,0.0,473.0,0.0,473,0,0.0,0.0,0,0,0.0,0,32,2114.164905,2114.164905,0,0.0,0.0,0.0,0.0,0.0,0,122,0,0.0,0,0,-1
21,443,5229651,348,38.66666667,402280.8462,1409045.769,5091641,5229651,653706.375,1793323.324,5091641,72016,18004.0,43634,296,1.72095614,0.956086745,1792,352.9333333,635.6169631,404008.9238,378.14285710000007,38.66666667,348,29200,137994,5091641.0,5091641,5091641,-1
22,53,170,68,34.0,56.66666667,58.48361594,119,3,3.0,0.0,3,48,48.0,48,40,11764.70588,11764.70588,50,40.4,8.76356092,76.8,50.5,34.0,68,-1,0,0.0,0,0,-1
23,53,113112910,156,52.0,22600000.0,49900000.0,112000000,113000000,56500000.0,78400000.0,112000000,113000000,56500000.0,112000000,72,0.026522172000000004,0.026522172000000004,153,78.14285714,42.68266069,1821.809524,91.16666667,52.0,156,-1,1122265,112000000.0,112000000,112000000,-1
24,53,54190,56,28.0,18063.33333,31280.54891,54183,3,3.0,0.0,3,4,4.0,4,64,36.90717845,36.90717845,44,34.4,8.76356092,76.8,43.0,28.0,56,-1,0,0.0,0,0,-1
25,57127,46038,0,0.0,11509.5,22960.3658870382,45950,46038,46038.0,0.0,46038,4,2.0,3,64,43.4423736913,65.1635605369,6,3.0,3.286335345,10.8,3.6,0.0,0,120,0,0.0,0,0,-1
26,53,30432,43,43.0,30432.0,0.0,30432,0,0.0,0.0,0,0,0.0,0,32,32.86014721,32.86014721,113,66.33333333,40.41451884,1633.333333,99.5,43.0,43,-1,0,0.0,0,0,-1
27,443,66726554,6036,69.37931034479999,358744.913978495,4291578.74610177,58507599,66726554,775890.162790698,6305963.04711342,58507599,66383745,670542.878787879,58691940,1752,1.3038287576,1.4986537444,4380,655.329787234,886.5853788408,786033.633974285,658.8342245989,69.37931034479999,6036,8192,7362108,58507599.0,58507599,58507599,-1
28,443,115834983,8185,341.0416667,2574110.733,4333356.586,10000000,116000000,5036303.609,4992720.348,10000000,111000000,5274497.19,10000000,492,0.207191294,0.189925353,3989,327.4042553000001,758.6298765,575519.2895,334.5217391000001,341.0416667,8185,8192,34921,9582092.917,10000000,5036014,-1
29,443,280127,869,144.83333330000005,18675.13333,27516.86011,62282,217332,43466.4,31939.9447,70925,217947,24216.33333,80199,132,21.41885645,35.69809408,1460,293.2352941000001,486.1322517,236324.5662,311.5625,144.83333330000005,869,8192,0,0.0,0,0,-1
30,39051,57,0,0.0,57.0,0.0,57,0,0.0,0.0,0,0,0.0,0,32,17543.85965,17543.85965,0,0.0,0.0,0.0,0.0,0.0,0,413,0,0.0,0,0,-1
31,53,213,62,31.0,71.0,80.29321266,160,4,4.0,0.0,4,49,49.0,49,64,9389.671362,9389.671362,159,82.2,70.10848736,4915.2,102.75,31.0,62,-1,0,0.0,0,0,-1
32,80,15197,6,6.0,15197.0,0.0,15197,0,0.0,0.0,0,0,0.0,0,20,65.80246101,65.80246101,6,6.0,0.0,0.0,9.0,6.0,6,388,0,0.0,0,0,-1
33,53,284062,65,65.0,284062.0,0.0,284062,0,0.0,0.0,0,0,0.0,0,20,3.520358232,3.520358232,93,74.33333333,16.16580754,261.3333333,111.5,65.0,65,-1,0,0.0,0,0,-1
34,53,175,76,38.0,58.3333333333,94.1080938779,167,4,4.0,0.0,4,4,4.0,4,40,11428.571428571398,11428.571428571398,99,62.4,33.41107600780001,1116.3,78.0,38.0,76,-1,0,0.0,0,0,-1
35,443,561712,1006,111.77777777780001,33041.882352941204,58270.4057851007,142074,419635,52454.375,66467.29145105349,135452,431285,53910.625,151636,296,16.022445666099998,16.022445666099998,1400,318.8421052632,509.5312947709,259622.140350877,336.5555555556,111.77777777780001,1006,29200,0,0.0,0,0,-1
36,53,117563,59,59.0,117563.0,0.0,117563,0,0.0,0.0,0,0,0.0,0,20,8.506077592,8.506077592,317,145.0,148.9563695,22188.0,217.5,59.0,59,-1,0,0.0,0,0,-1
37,80,98851671,373,74.6,8986515.545,29700000.0,98700000,98700000,24700000.0,49300000.0,98700000,98900000,16500000.0,98700000,144,0.050580834000000005,0.070813168,4344,921.0769231,1497.385469,2242163.244,997.8333332999997,74.6,373,0,5982,98700000.0,98700000,98700000,1
38,50794,2,37,18.5,2.0,0.0,2,2,2.0,0.0,2,0,0.0,0,64,1000000.0,0.0,37,24.66666667,21.36195996,456.33333330000005,37.0,18.5,37,121,0,0.0,0,0,-1
39,53,47729,70,35.0,15909.66667,27505.26241000001,47670,10,10.0,0.0,10,49,49.0,49,40,41.90324541,41.90324541,165,87.0,71.20393248,5070.0,108.75,35.0,70,-1,0,0.0,0,0,-1
40,43525,3,0,0.0,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,64,666666.666666667,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4809,0,0.0,0,0,-1
41,80,99672650,393,65.5,9967265.0,31500000.0,99500000,99500000,19900000.0,44500000.0,99500000,148394,37098.5,136151,200,0.060197055,0.050164213,7240,999.0,2325.090301,5406044.909,1089.818182,65.5,393,274,4,99500000.0,99500000,99500000,1
42,123,57992,48,48.0,57992.0,0.0,57992,0,0.0,0.0,0,0,0.0,0,32,17.24375776,17.24375776,48,48.0,0.0,0.0,72.0,48.0,48,-1,0,0.0,0,0,-1
43,80,98550351,346,69.2,8959122.818,29700000.0,98400000,98400000,24600000.0,49200000.0,98400000,98600000,16400000.0,98400000,144,0.050735486,0.071029681,4344,919.0,1498.2455289999998,2244739.667,995.5833332999997,69.2,346,0,12977,98400000.0,98400000,98400000,1
44,80,446262,646,161.5,63751.71429,110735.7099,311729,134533,44844.33333,31674.54998,81232,416474,138824.6667,361643,92,8.963344402999999,8.963344402999999,634,104.4444444,218.9309886,47930.77778,117.5,161.5,646,8192,0,0.0,0,0,-1
45,53,154,76,38.0,51.33333333,50.63924697,104,3,3.0,0.0,3,47,47.0,47,40,12987.01299,12987.01299,66,49.2,15.33623161,235.2,61.5,38.0,76,-1,0,0.0,0,0,-1
46,53,192,72,36.0,64.0,70.3775532397,141,48,48.0,0.0,48,3,3.0,3,64,10416.6666666667,10416.6666666667,68,48.8,17.5271218402,307.2,61.0,36.0,72,-1,0,0.0,0,0,-1
47,443,5619374,653,93.28571429,561937.4,1741890.5180000004,5519155,5619374,936562.3333,2274112.1980000003,5578533,80467,26822.33333,60294,160,1.245690356,0.7118230609999999,517,67.91666667,148.67503200000004,22104.26515,74.09090909,93.28571429,653,29200,100216,5519155.0,5519155,5519155,-1
48,443,5636960,367,40.77777778,402640.0,1464265.5480000004,5489802,5636960,704620.0,1933666.576,5489802,75113,15022.6,40554,296,1.596605262,1.064403508,1448,254.8125,489.2970766,239411.6292,271.8,40.77777778,367,29200,147155,5489802.0,5489802,5489802,-1
49,34017,21195,20514,1367.6,1059.75,3810.143123,16839,21195,1513.928571,4525.4734130000015,16839,17216,3443.2,16970,324,707.7140835,283.0856334,2920,932.4545455,1148.532095,1319125.9740000002,976.8571429,1367.6,20514,8192,0,0.0,0,0,-1
50,53,84058,86,43.0,28019.33333,48485.8806,84006,48,48.0,0.0,48,4,4.0,4,40,23.79309524,23.79309524,170,93.8,69.56076479999999,4838.7,117.25,43.0,86,-1,0,0.0,0,0,-1
51,53269,78,6,6.0,39.0,53.74011537,77,0,0.0,0.0,0,1,1.0,1,20,12820.51282,25641.02564,605,155.75,299.5,89700.25,207.6666667,6.0,6,389,0,0.0,0,0,-1
52,60669,199,0,0.0,199.0,0.0,199,199,199.0,0.0,199,0,0.0,0,64,10050.25126,0.0,0,0.0,0.0,0.0,0.0,0.0,0,126,0,0.0,0,0,-1
53,443,67436711,2030,31.23076923,468310.4931,2019701.31,10000000,67400000,1053698.6090000002,2979358.811,10200000,67300000,851819.5443,10200000,2088,0.963866699,1.186297475,4344,858.1232877,995.5556195,991130.9916,864.0413792999999,31.23076923,2030,29200,142689,10000000.0,10000000,9974320,-1
54,80,117404463,31140,432.5,821010.2308,1341921.982,3439493,117000000,1653583.986,1504013.447,3439493,117000000,1653078.197,3475367,1440,0.613264591,0.613264591,1054,482.6137931,479.7789883,230187.8776,485.9652778,432.5,31140,1073,0,0.0,0,0,-1
55,19767,98,43,14.33333333,32.66666667,27.42869544,49,50,25.0,33.9411255,49,0,0.0,0,60,30612.2449,10204.08163,31,11.0,11.18033989,125.0,13.75,14.33333333,43,1103,0,0.0,0,0,-1
56,53,212,70,35.0,70.6666666667,116.33715371,205,3,3.0,0.0,3,4,4.0,4,64,9433.962264151,9433.962264151,141,77.4,58.0585910955,3370.8,96.75,35.0,70,-1,0,0.0,0,0,-1
57,80,98699954,348,58.0,8224996.167,28500000.0,98600000,98700000,19700000.0,44100000.0,98600000,51729,8621.5,39228,200,0.060790302,0.070922019,4344,853.0714286,1459.0214039999994,2128743.456,918.6923077,58.0,348,274,986,98600000.0,98600000,98600000,1
58,51467,75,0,0.0,75.0,0.0,75,0,0.0,0.0,0,0,0.0,0,32,13333.333333333301,13333.333333333301,0,0.0,0.0,0.0,0.0,0.0,0,349,0,0.0,0,0,-1
59,53,796,51,51.0,796.0,0.0,796,0,0.0,0.0,0,0,0.0,0,32,1256.281407,1256.281407,112,71.33333333,35.21836642,1240.333333,107.0,51.0,51,-1,0,0.0,0,0,-1
60,53,193,84,42.0,64.33333333,70.92484285,142,48,48.0,0.0,48,3,3.0,3,40,10362.6943,10362.6943,81,57.6,21.36117974,456.3,72.0,42.0,84,-1,0,0.0,0,0,-1
61,59492,3,0,0.0,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,64,666666.6667,0.0,0,0.0,0.0,0.0,0.0,0.0,0,118,0,0.0,0,0,-1
62,53,37977,61,61.0,37977.0,0.0,37977,0,0.0,0.0,0,0,0.0,0,20,26.331727098,26.331727098,157,93.0,55.42562584220001,3072.0,139.5,61.0,61,-1,0,0.0,0,0,-1
63,53,23824,68,34.0,7941.333333,13709.77714,23772,4,4.0,0.0,4,48,48.0,48,40,83.94895903,83.94895903,50,40.4,8.76356092,76.8,50.5,34.0,68,-1,0,0.0,0,0,-1
64,53,30541,49,49.0,30541.0,0.0,30541,0,0.0,0.0,0,0,0.0,0,32,32.74287024,32.74287024,177,91.66666667,73.90083446,5461.333333,137.5,49.0,49,-1,0,0.0,0,0,-1
65,53,30867,70,35.0,10289.0,17815.87461,30861,3,3.0,0.0,3,3,3.0,3,64,64.79411669,64.79411669,119,68.6,46.00869483,2116.8,85.75,35.0,70,-1,0,0.0,0,0,-1
66,53,167,68,34.0,55.66666667,56.50073746,116,4,4.0,0.0,4,47,47.0,47,64,11976.0479,11976.0479,50,40.4,8.76356092,76.8,50.5,34.0,68,-1,0,0.0,0,0,-1
67,53,71302,60,30.0,23767.33333,41161.89879,71297,4,4.0,0.0,4,1,1.0,1,64,28.04970408,28.04970408,132,70.8,55.86770087,3121.2,88.5,30.0,60,-1,0,0.0,0,0,-1
68,443,48516,0,0.0,48516.0,0.0,48516,48516,48516.0,0.0,48516,0,0.0,0,40,41.22351389,0.0,0,0.0,0.0,0.0,0.0,0.0,0,254,0,0.0,0,0,-1
69,53,31315,76,38.0,10438.33333,18076.25961,31311,1,1.0,0.0,1,3,3.0,3,64,63.86715631,63.86715631,82,55.6,24.09979253,580.8,69.5,38.0,76,-1,0,0.0,0,0,-1
70,53,209,138,69.0,69.66666667,81.00205759,159,1,1.0,0.0,1,49,49.0,49,40,9569.37799,9569.37799,197,120.2,70.10848736,4915.2,150.25,69.0,138,-1,0,0.0,0,0,-1
71,80,83748169,341,48.71428571,7613469.909,25200000.0,83600000,83600000,13900000.0,34100000.0,83600000,150519,37629.75,137187,220,0.08358391700000001,0.059702798,8688,918.1538462,2395.480218,5738325.4739999985,994.6666667000003,48.71428571,341,251,2,83600000.0,83600000,83600000,1
72,53,48873,140,35.0,9774.6,14034.71725,30559,30609,10203.0,17628.82946,30559,50,50.0,50,80,81.84478137,40.92239069,97,52.71428571,30.25290226,915.2380952,61.5,35.0,140,-1,0,0.0,0,0,-1
73,80,115470412,439,27.4375,3981738.34482759,4888582.37255956,10024461,115470412,7698027.46666667,4183371.95493521,10048014,110513945,8501072.69230769,10048256,520,0.1385636348,0.1212431805,796,39.8387096774,160.9488732019,25904.539784946202,41.1666666667,27.4375,439,29200,23553,10020808.2727273,10024461,9997713,-1
74,443,116025332,836,27.86666667,1933755.533,3923549.465,10000000,116000000,4000873.517,4902992.237,10000000,110000000,3678652.7,10100000,612,0.258564225,0.267183032,2920,559.4516129,945.2003288,893403.6616,568.6229507999999,27.86666667,836,8192,21966,9640149.5,10000000,5643345,-1
75,51504,72,0,0.0,72.0,0.0,72,0,0.0,0.0,0,0,0.0,0,32,13888.88889,13888.88889,0,0.0,0.0,0.0,0.0,0.0,0,426,0,0.0,0,0,-1
76,443,104982,545,68.125,10498.2,12476.3332380418,34446,104982,14997.428571428602,13158.402497481002,34446,26412,13206.0,24154,172,76.20353965439999,28.5763273704,3854,367.0833333333,1100.3256921421,1210716.62878788,400.45454545449996,68.125,545,8192,0,0.0,0,0,-1
77,57304,4297,280,140.0,2148.5,2977.626656,4254,4297,4297.0,0.0,4297,0,0.0,0,40,465.4410054,232.7205027,274,140.0,154.7298721,23941.33333,186.6666667,140.0,280,60,0,0.0,0,0,-1
78,80,63832,0,0.0,63832.0,0.0,63832,63832,63832.0,0.0,63832,0,0.0,0,40,31.33224715,0.0,0,0.0,0.0,0.0,0.0,0.0,0,253,0,0.0,0,0,-1
79,53,10822155,150,50.0,2164431.0,4265333.615,9765762,10800000,5381181.5,6234008.239,9789291,10800000,5376502.0,9825554,96,0.277209114,0.277209114,202,82.71428571,58.345849,3404.238095,96.5,50.0,150,-1,996601,9765762.0,9765762,9765762,-1
80,443,116820914,688,24.57142857,2204168.189,4151662.883,10200000,117000000,4326700.518999998,5012461.427,10200000,113000000,4526806.0,10200000,904,0.23968311,0.222562888,2896,348.8181818,708.1236315,501439.0774,355.2777778,24.57142857,688,29200,23130,10200000.0,10200000,10000000,-1
81,53,50077,74,37.0,16692.3333333333,28910.2373794013,50075,1,1.0,0.0,1,1,1.0,1,40,39.9384947181,39.9384947181,131,74.6,51.4859204055,2650.8,93.25,37.0,74,-1,0,0.0,0,0,-1
82,53,94714,72,36.0,31571.3333333333,54677.0912204859,94707,3,3.0,0.0,3,4,4.0,4,64,21.1162024621,21.1162024621,193,98.8,85.9924415283,7394.7,123.5,36.0,72,-1,0,0.0,0,0,-1
83,53,50585,56,56.0,50585.0,0.0,50585,0,0.0,0.0,0,0,0.0,0,32,19.76870614,19.76870614,116,76.0,34.64101615,1200.0,114.0,56.0,56,-1,0,0.0,0,0,-1
84,44840,56,0,0.0,56.0,0.0,56,0,0.0,0.0,0,0,0.0,0,32,17857.14286,17857.14286,0,0.0,0.0,0.0,0.0,0.0,0,905,0,0.0,0,0,-1
85,443,1138863,613,61.3,81347.35714,160574.7729,379038,1138863,126540.3333,188947.5181,379115,757578,189394.5,379157,332,8.780687405,4.390343702,1861,163.25,463.3238608,214669.0,174.1333333,61.3,613,65535,0,0.0,0,0,-1
86,56246,62,0,0.0,62.0,0.0,62,0,0.0,0.0,0,0,0.0,0,32,16129.03226,16129.03226,0,0.0,0.0,0.0,0.0,0.0,0,3,0,0.0,0,0,-1
87,53,46824,47,47.0,46824.0,0.0,46824,0,0.0,0.0,0,0,0.0,0,20,21.35656928,21.35656928,95,63.0,27.71281292,768.0,94.5,47.0,47,-1,0,0.0,0,0,-1
88,53,48201,39,39.0,48201.0,0.0,48201,0,0.0,0.0,0,0,0.0,0,32,20.7464575424,20.7464575424,55,44.3333333333,9.237604307,85.3333333333,66.5,39.0,39,-1,0,0.0,0,0,-1
89,53,61856,48,48.0,61856.0,0.0,61856,0,0.0,0.0,0,0,0.0,0,20,16.16658044,16.16658044,128,74.66666667,46.18802154,2133.333333,112.0,48.0,48,-1,0,0.0,0,0,-1
90,443,588,12,6.0,588.0,0.0,588,588,588.0,0.0,588,0,0.0,0,40,3401.3605442177004,0.0,6,6.0,0.0,0.0,9.0,6.0,12,254,0,0.0,0,0,-1
91,80,55427538,42,6.0,4618961.5,4962216.8610000005,9994571,55400000,9237923.0,1942264.104,10000000,50200000,10000000.0,10000000,140,0.126291014,0.108249441,6,3.428571429,3.0813155460000003,9.494505495,3.692307692,6.0,42,255,36225,9994429.8,9994571,9994381,-1
92,61222,72,6,6.0,72.0,0.0,72,0,0.0,0.0,0,0,0.0,0,20,13888.8888888889,13888.8888888889,6,6.0,0.0,0.0,9.0,6.0,6,32,0,0.0,0,0,-1
93,80,74280,934,186.8,10611.4285714286,17635.3500188035,36463,74280,18570.0,20987.3970118577,36955,37367,18683.5,36825,172,67.3128702208,40.3877221325,934,146.6666666667,321.66597581959996,103469.0,165.0,186.8,934,65535,0,0.0,0,0,-1
94,53,47538,43,43.0,47538.0,0.0,47538,0,0.0,0.0,0,0,0.0,0,32,21.03580294,21.03580294,167,84.33333333,71.59143338,5125.333333,126.5,43.0,43,-1,0,0.0,0,0,-1
95,53,280,66,33.0,93.33333333,79.38723659,185,48,48.0,0.0,48,47,47.0,47,64,7142.857143000001,7142.857143000001,49,39.4,8.76356092,76.8,49.25,33.0,66,-1,0,0.0,0,0,-1
96,53,47586,44,44.0,47586.0,0.0,47586,0,0.0,0.0,0,0,0.0,0,20,21.014584121400002,21.014584121400002,121,69.6666666667,44.455970727600004,1976.3333333332998,104.5,44.0,44,-1,0,0.0,0,0,-1
97,52432,23,6,6.0,23.0,0.0,23,0,0.0,0.0,0,0,0.0,0,20,43478.26087,43478.26087,6,6.0,0.0,0.0,9.0,6.0,6,75,0,0.0,0,0,-1
98,443,6283811,2604,236.7272727,299229.0952,1214215.55,5592151,6283811,628381.1,1746051.407,5592151,656993,65699.3,259839,244,1.750530053,1.750530053,2005,430.6086957,651.6237578,424613.5217,450.1818182,236.7272727,2604,8192,691612,5592151.0,5592151,5592151,-1
99,15000,47,4,2.0,47.0,0.0,47,47,47.0,0.0,47,0,0.0,0,48,42553.19149,0.0,2,2.0,0.0,0.0,3.0,2.0,4,1024,0,0.0,0,0,-1
100,80,993,0,0.0,496.5,685.186471,981,993,993.0,0.0,993,0,0.0,0,64,2014.098691,1007.049345,0,0.0,0.0,0.0,0.0,0.0,0,251,0,0.0,0,0,1
101,55306,543,0,0.0,543.0,0.0,543,0,0.0,0.0,0,0,0.0,0,32,1841.620626,1841.620626,0,0.0,0.0,0.0,0.0,0.0,0,227,0,0.0,0,0,-1
102,80,503882,12,6.0,503882.0,0.0,503882,503882,503882.0,0.0,503882,0,0.0,0,40,3.9691832612,0.0,6,6.0,0.0,0.0,9.0,6.0,12,254,0,0.0,0,0,-1
103,443,115987329,941,40.91304348,2697379.744,4476954.088,10200000,116000000,5272151.318,5109441.473,10300000,113000000,5638211.6,10300000,744,0.198297523,0.18105426,2705,258.8888889,627.8083169,394143.2828,264.7727273,40.91304348,941,29200,23660,10200000.0,10200000,10000000,-1
104,443,123324,6,6.0,123324.0,0.0,123324,0,0.0,0.0,0,0,0.0,0,20,8.1087217411,8.1087217411,6,6.0,0.0,0.0,9.0,6.0,6,16145,0,0.0,0,0,-1
105,53,191,102,51.0,63.6666666667,68.8500786734,139,4,4.0,0.0,4,48,48.0,48,64,10471.2041884817,10471.2041884817,112,75.4,33.41107600780001,1116.3,94.25,51.0,102,-1,0,0.0,0,0,-1
106,53,31631,70,35.0,10543.66667,18218.01296,31580,3,3.0,0.0,3,48,48.0,48,64,63.22911068,63.22911068,51,41.4,8.76356092,76.8,51.75,35.0,70,-1,0,0.0,0,0,-1
107,53,31871,82,41.0,10623.6666666667,18397.2663549054,31867,1,1.0,0.0,1,3,3.0,3,64,62.7529729221,62.7529729221,123,73.8,44.9132497154,2017.2,92.25,41.0,82,-1,0,0.0,0,0,-1
108,80,168516,0,0.0,168516.0,0.0,168516,168516,168516.0,0.0,168516,0,0.0,0,40,11.86830924,0.0,0,0.0,0.0,0.0,0.0,0.0,0,253,0,0.0,0,0,-1
109,2405,48,12,6.0,48.0,0.0,48,48,48.0,0.0,48,0,0.0,0,40,41666.6666666667,0.0,6,6.0,0.0,0.0,9.0,6.0,12,39,0,0.0,0,0,-1
110,52686,1,12,6.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0,40,2000000.0,0.0,6,6.0,0.0,0.0,9.0,6.0,12,30,0,0.0,0,0,-1
111,53,30739,170,85.0,10246.3333333333,17741.9737721972,30733,3,3.0,0.0,3,3,3.0,3,40,65.0639253066,65.0639253066,167,117.8,44.9132497154,2017.2,147.25,85.0,170,-1,0,0.0,0,0,-1
112,123,68084106,96,48.0,22700000.0,39200000.0,67900000,68000000,68000000.0,0.0,68000000,68000000,68000000.0,68000000,52,0.029375432000000007,0.029375432000000007,48,48.0,0.0,0.0,60.0,48.0,96,-1,83987,67900000.0,67900000,67900000,-1
113,53,165,92,46.0,55.0,56.24055476,114,49,49.0,0.0,49,2,2.0,2,64,12121.21212,12121.21212,124,77.2,42.72235949,1825.2,96.5,46.0,92,-1,0,0.0,0,0,-1
114,53,48577,66,33.0,16192.333333333301,28041.6139395245,48572,1,1.0,0.0,1,4,4.0,4,64,41.1717479466,41.1717479466,70,47.8,20.2657346277,410.7,59.75,33.0,66,-1,0,0.0,0,0,-1
115,53406,274,43,14.333333333299999,137.0,124.45079348879999,225,274,137.0,124.45079348879999,225,0,0.0,0,60,10948.9051094891,0.0,31,12.25,12.5,156.25,16.3333333333,14.333333333299999,43,1181,0,0.0,0,0,-1
116,53,30443,68,68.0,30443.0,0.0,30443,0,0.0,0.0,0,0,0.0,0,32,32.84827382,32.84827382,130,88.66666667,35.79571669,1281.333333,133.0,68.0,68,-1,0,0.0,0,0,-1
117,53,30752,39,39.0,30752.0,0.0,30752,0,0.0,0.0,0,0,0.0,0,20,32.5182102,32.5182102,295,124.3333333,147.8016689,21845.33333,186.5,39.0,39,-1,0,0.0,0,0,-1
